Cleaned Target Name,Ligand SMILES,BindingDB Ligand Name,IC50 (nM),IC50_log,IC50_class,Target Source Organism According to Curator or DataSource,Target Name
CDK5,COc1ccc2nc3C4=C(C(=O)CC4CC(O)c3cc2c1)[Si](C)(C)C,"US8999955, 5-hydroxy...",4000.0,3.6020599913279625,weak,Homo sapiens,Cyclin-dependent kinase 5
CDK5,COc1cc2cc3C(O)CC4CC(=O)C(=C4c3nc2cc1OC)[Si](C)(C)C,"US8999955, 5-hydroxy...",3300.0,3.5185139398778875,weak,Homo sapiens,Cyclin-dependent kinase 5
CDK5,COc1ccc2cc3C(O)CC4CC(=O)C(=C4c3nc2c1)[Si](C)(C)C,"US8999955, 5-hydroxy...",4800.0,3.681241237375587,weak,Homo sapiens,Cyclin-dependent kinase 5
CDK1,COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@H](C2)NC(C)=O)c1,"US9067888, 33",94.0,1.9731278535996986,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK1,COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(C2)NC(C)=O)c1,"US9067888, 34",1877.0,3.273464272621346,weak,Homo sapiens,Cyclin-dependent kinase 1
CDK2,COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@H](C2)NC(C)=O)c1,"US9067888, 33",168.0,2.225309281725863,moderate,Homo sapiens,Cyclin-dependent kinase 2
CDK2,COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(C2)NC(C)=O)c1,"US9067888, 34",913.0,2.960470777534299,moderate,Homo sapiens,Cyclin-dependent kinase 2
CDK3,COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@H](C2)NC(C)=O)c1,"US9067888, 33",219.0,2.3404441148401185,moderate,,Cyclin-dependent kinase 3
CDK3,COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(C2)NC(C)=O)c1,"US9067888, 34",1449.0,3.1610683854711747,weak,,Cyclin-dependent kinase 3
CDK5,COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@H](C2)NC(C)=O)c1,"US9067888, 33",1077.0,3.0322157032979815,weak,Homo sapiens,Cyclin-dependent kinase 5
CDK5,COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(C2)NC(C)=O)c1,"US9067888, 34",1337.0,3.1261314072619846,weak,Homo sapiens,Cyclin-dependent kinase 5
CDK6,COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@H](C2)NC(C)=O)c1,"US9067888, 33",5000.0,3.6989700043360187,weak,Homo sapiens,Cyclin-dependent kinase 6
CDK6,COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(C2)NC(C)=O)c1,"US9067888, 34",5000.0,3.6989700043360187,weak,Homo sapiens,Cyclin-dependent kinase 6
CDK7,COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@H](C2)NC(C)=O)c1,"US9067888, 33",5000.0,3.6989700043360187,weak,Homo sapiens,Cyclin-dependent kinase 7
CDK7,COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(C2)NC(C)=O)c1,"US9067888, 34",5000.0,3.6989700043360187,weak,Homo sapiens,Cyclin-dependent kinase 7
CDK9,COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@H](C2)NC(C)=O)c1,"US9067888, 33",3.0,0.47712125471966244,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(C2)NC(C)=O)c1,"US9067888, 34",10.0,1.0,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 1::US9796...",16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)ccc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 2::US9796...",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)[C@H]1CCCNC1,"US9073922, 3::US9796...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)[C@@H]1CCCNC1,"US9073922, 4::US9796...",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(N)nc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 5::US9796...",6900.0,3.838849090737255,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(cc1-c1ccnc2[nH]c(cc12)C1CCCNC1)C1=NCCN1,"US9073922, 6::US9796...",12500.0,4.096910013008056,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(cc1-c1ccnc2[nH]c(cc12)C1CCCNC1)C1CC1,"US9073922, 7::US9796...",4700.0,3.6720978579357175,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)ccc1-c1ccnc2[nH]c(cc12)C1CCCN(C)C1,"US9073922, 8::US9796...",49.0,1.6901960800285136,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCN(C)C1,"US9073922, 9::US9796...",35.0,1.5440680443502757,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCN(C1)C(C)=O,"US9073922, 10::US979...",320.0,2.505149978319906,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCc2ccccc2)nc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 11::US979...",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCCC(C1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2ccccc2)ccc1Cl,"US9073922, 12::US979...",93.0,1.968482948553935,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCCC(C1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2ccccc2)n1,"US9073922, 13::US979...",130.0,2.113943352306837,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(NCc2ccccc2)nc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 14::US979...",490.0,2.690196080028514,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CC(C)S(=O)(=O)N1CCCC(C1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2ccccc2)ccc1Cl,"US9073922, 15::US979...",1400.0,3.146128035678238,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COC(=O)N1CCCC(C1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2ccccc2)ccc1Cl,"US9073922, 16::US979...",770.0,2.886490725172482,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 17::US979...",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)ccc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 18::US979...",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(Cl)ccc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 19::US979...",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cccnc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 20::US979...",31.0,1.4913616938342726,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(N)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 21::US979...",6600.0,3.8195439355418688,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)c(F)cc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 22::US979...",12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(Cl)cc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 23::US979...",77.0,1.8864907251724818,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(C)cc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 24::US979...",68.0,1.8325089127062364,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1c(Cl)cccc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 25::US979...",300.0,2.4771212547196626,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 26::US979...",77.0,1.8864907251724818,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccccc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 27::US979...",27.0,1.4313637641589874,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(C)CC1,"US9073922, 28::US979...",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)ccc1-c1ccnc2[nH]c(cc12)C1CCN(C)CC1,"US9073922, 29::US979...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(C)cc1-c1ccnc2[nH]c(cc12)C1CCN(C)CC1,"US9073922, 30::US979...",120.0,2.0791812460476247,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccncc1-c1ccnc2[nH]c(cc12)C1CCN(C)CC1,"US9073922, 31::US979...",2600.0,3.4149733479708178,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCc2ccccc2)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 32",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1cccc(CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCNCC2)c1,"US9073922, 33::US979...",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCc2cccnc2)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 34::US979...",18.0,1.255272505103306,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCNCC2)cc1,"US9073922, 35::US979...",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1ccc(F)c(CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCNCC2)c1,"US9073922, 36::US979...",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1cncc(CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCNCC2)c1,"US9073922, 37::US979...",10.0,1.0,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1ccccc1CNc1ccc(Cl)c(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 38::US979...",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1ccc(CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCNCC2)cc1F,"US9073922, 39::US979...",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCc2ccncc2)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 40::US979...",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCC2CCNCC2)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 42::US979...",550.0,2.7403626894942437,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCC2CCCNC2)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 43::US979...",170.0,2.230448921378274,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(nc1-c1ccnc2[nH]c(cc12)C1CCNCC1)-c1ccccc1,"US9073922, 44::US979...",5100.0,3.7075701760979363,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NC(=O)c2ccccc2)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 45::US979...",19000.0,4.278753600952829,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN(Cc1ccccc1)c1ccc(Cl)c(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 46::US979...",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CCN(Cc1ccccc1)c1ccc(Cl)c(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 47::US979...",48.0,1.6812412373755872,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCC2CCOCC2)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 48::US979...",81.0,1.9084850188786497,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCC2CCCOC2)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 49::US979...",87.0,1.9395192526186185,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NS(=O)(=O)c2ccccc2)cc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 50::US979...",570.0,2.7558748556724915,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1ccc(NCc2ccccc2)cc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 51::US979...",49.0,1.6901960800285136,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1cnc(NCc2ccccc2)cc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 52::US979...",14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCc2ccccc2)cc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 53::US979...",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2ccccc2)ccc1Cl,"US9073922, 54::US979...",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,C[C@H](Nc1ccc(Cl)c(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1)c1ccccc1,"US9073922, 55::US979...",49.0,1.6901960800285136,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2ccccc2)n1,"US9073922, 56::US979...",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2cccc(F)c2)ccc1Cl,"US9073922, 57::US979...",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(OCc2ccccc2)nc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 58::US979...",24.0,1.380211241711606,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCNC1,"US9073922, 59::US979...",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)ccc1-c1ccnc2[nH]c(cc12)C1CCNC1,"US9073922, 60::US979...",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)[C@H]1CCNC1,"US9073922, 61::US979...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)[C@@H]1CCNC1,"US9073922, 62::US979...",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(C)C1,"US9073922, 63::US979...",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCc2ccccc2)nc1-c1ccnc2[nH]c(cc12)C1CCNC1,"US9073922, 64::US979...",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCC2CCOCC2)nc1-c1ccnc2[nH]c(cc12)C1CCNC1,"US9073922, 65::US979...",200.0,2.3010299956639813,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)ccc1-c1ccnc2[nH]c(cc12)C1CNCCO1,"US9073922, 66::US979...",42.0,1.6232492903979006,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CNCCO1,"US9073922, 67::US979...",37.0,1.568201724066995,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)ccc1-c1ccnc2[nH]c(cc12)C1CN(C)CCO1,"US9073922, 68::US979...",510.0,2.7075701760979363,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CN(C)CCO1,"US9073922, 69::US979...",250.0,2.3979400086720375,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCc2ccccc2)nc1-c1ccnc2[nH]c(cc12)C1CNCCO1,"US9073922, 70::US979...",65.0,1.8129133566428555,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CNC(C)(C)CO1,"US9073922, 71::US979...",63.0,1.7993405494535817,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)ccc1-c1ccnc2[nH]c(cc12)C1CNC(C)(C)CO1,"US9073922, 72::US979...",360.0,2.5563025007672873,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(Cl)ccc1-c1ccnc2[nH]c(cc12)C1CNC(C)(C)CO1,"US9073922, 73::US979...",120.0,2.0791812460476247,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCC(N)CC1,"US9073922, 74",24.0,1.380211241711606,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCC(N)C1,"US9073922, 75::US979...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCNCC3)c(C)c12,"US9073922, 76::US979...",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1cnc2[nH]c(cc2c1-c1cccc(NCc2ccccc2)n1)C1CCNCC1,"US9073922, 77::US979...",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1cccc(c1)-c1c(Cl)cnc2[nH]c(cc12)C1CCCNC1,"US9073922, 78::US979...",63.0,1.7993405494535817,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1cccc(n1)-c1c(Cl)cnc2[nH]c(cc12)C1CCCNC1,"US9073922, 79::US979...",840.0,2.9242792860618816,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1cnc2[nH]c(cc2c1-c1cccc(NCc2ccccc2)n1)C1CCCNC1,"US9073922, 80::US979...",39.0,1.591064607026499,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1cnc2[nH]c(cc2c1-c1cccc(NCC2CCOCC2)n1)C1CCCNC1,"US9073922, 81::US979...",640.0,2.806179973983887,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCCC(C1)c1cc2c(c(Cl)cnc2[nH]1)-c1cccc(NCc2ccccc2)n1,"US9073922, 82::US979...",180.0,2.255272505103306,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COC(=O)N1CCCC(C1)c1cc2c(c(Cl)cnc2[nH]1)-c1cccc(NCc2ccccc2)n1,"US9073922, 83::US979...",1300.0,3.113943352306837,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CC(C)S(=O)(=O)N1CCCC(C1)c1cc2c(c(Cl)cnc2[nH]1)-c1cccc(NCc2ccccc2)n1,"US9073922, 84::US979...",600.0,2.7781512503836434,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,NC1CCCC(C1)c1cc2c(c(Cl)cnc2[nH]1)-c1cccc(F)c1,"US9073922, 85::US979...",100.0,2.0,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,NC1CCCC(C1)c1cc2c(c(Cl)cnc2[nH]1)-c1cccc(NCc2ccccc2)n1,"US9073922, 86::US979...",120.0,2.0791812460476247,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCNCC1,"US9073922, 87::US979...",10.0,1.0,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,C(Nc1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1)C1CCOCC1,"US9073922, 88::US979...",30.0,1.4771212547196624,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCC2CCOCC2)n1,"US9073922, 89::US979...",34.0,1.5314789170422551,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2cccnc2)n1,"US9073922, 91::US979...",29.0,1.462397997898956,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCCSc2ccccc2)n1,"US9073922, 92::US979...",51.0,1.7075701760979363,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCC2CC2)n1,"US9073922, 93::US979...",34.0,1.5314789170422551,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCN1,"US9073922, 94::US979...",580.0,2.7634279935629373,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCC2CCOC(C)(C)C2)n1,"US9073922, 95::US979...",150.0,2.1760912590556813,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN(Cc1ccccc1)c1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCN(C)CC1,"US9073922, 96::US979...",50.0,1.6989700043360187,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2cccc(Cl)c2)n1,"US9073922, 97::US979...",14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCCC1,"US9073922, 98::US979...",270.0,2.4313637641589874,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCN1C(C)=O,"US9073922, 99::US979...",1300.0,3.113943352306837,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC1)C(C)=O,"US9073922, 100::US97...",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC1)C(=O)CO,"US9073922, 101::US97...",36.0,1.5563025007672873,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2c(F)cccc2F)n1,"US9073922, 102::US97...",12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCN1C,"US9073922, 103::US97...",430.0,2.6334684555795866,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,C[C@H](Nc1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCN(C)CC1)c1ccccc1,"US9073922, 104::US97...",44.0,1.6434526764861874,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2ccc3OCOc3c2)n1,"US9073922, 105::US97...",13.0,1.1139433523068367,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Nc1ccc(Cl)c(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 106::US97...",180.0,2.255272505103306,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,C(CSc1ccccc1)Nc1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 107::US97...",36.0,1.5563025007672873,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(C1)C(C)=O,"US9073922, 108::US97...",74.0,1.8692317197309762,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CCO)C1,"US9073922, 109::US97...",44.0,1.6434526764861874,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(C1)C1CCOCC1,"US9073922, 110::US97...",44.0,1.6434526764861874,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(Cc2ccccn2)C1,"US9073922, 111::US97...",38.0,1.5797835966168101,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(Cc2cccnc2)C1,"US9073922, 112::US97...",14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(Cc2ccncc2)C1,"US9073922, 113::US97...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC2CCCOC2)C1,"US9073922, 114::US97...",36.0,1.5563025007672873,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CCNC(=O)OC(C)(C)C)C1,"US9073922, 115::US97...",29.0,1.462397997898956,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(C1)C1CCN(C1)C(=O)OC(C)(C)C,"US9073922, 116::US97...",100.0,2.0,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC2CCOCC2)C1,"US9073922, 117::US97...",61.0,1.7853298350107671,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CCN2CCOCC2)C1,"US9073922, 118::US97...",43.0,1.6334684555795864,strong,Homo sapiens,Cyclin-dependent kinase 9
